,ID,Year_Birth,Education,Status,Income,Num_of_kids,Num_of_Teen,Registration_date,Recency,Mnt_Fruits,Mnt_Meat,Mnt_sweet,Mnt_Wines,Mnt_Gold_Products,Mnt_Fish,Num_Web_Purchases,Num_Store_Purchases,Num_Deals_Purchases,Num_Catalog_Purchases,Num_Web_Visits,Response_Campaign_1,Response_Campaign_2,Response_Campaign_3,Response_Campaign_4,Response_Campaign_5,Complain,Status_cat,Mnt_all
215,9150,0.65625,1.0,Single,0.28819535297503796,0.5,0.5,0.9990583804143132,0.21212121212121213,0.03556771545827633,0.0,0.005600497822028625,0.0,0.0,0.004048582995951417,0.16666666666666666,0.09090909090909091,0.0,0.3076923076923077,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023007395234182413
216,4377,0.7395833333333357,0.5,Married,0.31433486838662406,0.0,0.5,0.5084745762711869,0.32323232323232326,0.17373461012311903,0.05025125628140704,0.027380211574362164,0.12,0.05154639175257732,0.9190283400809717,0.16666666666666666,0.6363636363636364,0.2727272727272727,0.23076923076923078,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23377156943303204
217,1928,0.7604166666666679,0.5,Married,0.1763109006227432,0.5,0.0,0.5677966101694931,0.7373737373737375,0.023939808481532147,0.01507537688442211,0.012445550715619166,0.016,0.005154639175257732,0.08097165991902834,0.16666666666666666,0.18181818181818182,0.0,0.23076923076923078,0.6428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03163516844700082
218,4557,0.7291666666666679,0.5,Together,0.11257130148097755,0.5,0.0,0.4312617702448218,0.11111111111111112,0.006839945280437756,0.035175879396984924,0.011823273179838207,0.032,0.010309278350515464,0.08502024291497975,0.16666666666666666,0.18181818181818182,0.18181818181818182,0.15384615384615385,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.02506162695152013
219,2831,0.7916666666666679,0.5,Together,0.48115416819299806,0.0,0.5,0.8483992467043322,1.0,0.30984952120383036,0.19095477386934673,0.17361543248288736,0.752,0.1958762886597938,0.7408906882591093,0.16666666666666666,0.6363636363636364,0.6363636363636364,0.7692307692307693,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4819227608874281
220,1016,0.6145833333333357,1.0,Single,0.1942343921712282,0.0,0.5,0.7645951035781557,0.43434343434343436,0.0280437756497948,0.005025125628140704,0.00373366521468575,0.008,0.0,0.020242914979757085,0.16666666666666666,0.18181818181818182,0.0,0.23076923076923078,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020131470829909612
221,10870,0.6979166666666679,0.5,Married,0.36868752943639127,0.0,0.5,0.4915254237288149,0.4646464646464647,0.4849521203830369,0.21608040201005024,0.1132545115121344,0.168,0.6082474226804123,1.0,0.16666666666666666,0.8181818181818182,0.2727272727272727,0.3076923076923077,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5484798685291701
222,8017,0.84375,0.25,Married,0.30254068763409914,0.5,0.5,0.840866290018834,0.8383838383838385,0.015047879616963064,0.0,0.011823273179838207,0.024,0.02577319587628866,0.012145748987854251,0.16666666666666666,0.18181818181818182,0.0,0.23076923076923078,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020131470829909612
223,6507,0.8333333333333357,0.5,Single,0.16986106023339786,0.5,0.0,0.4312617702448218,0.16161616161616163,0.01094391244870041,0.05527638190954774,0.009334163036714374,0.008,0.0,0.048582995951417005,0.16666666666666666,0.09090909090909091,0.09090909090909091,0.3076923076923077,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020542317173377157
224,8416,0.84375,0.5,Married,0.15796221675650218,0.5,0.0,0.6506591337099827,0.19191919191919193,0.004103967168262654,0.03015075376884422,0.009334163036714374,0.04,0.02577319587628866,0.008097165991902834,0.16666666666666666,0.18181818181818182,0.0,0.23076923076923078,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015612161051766639
225,1241,0.875,0.25,Married,0.06498901041394108,0.5,0.0,0.23822975517890832,0.010101010101010102,0.008891928864569083,0.01507537688442211,0.004978220286247666,0.028,0.020618556701030927,0.06477732793522267,0.16666666666666666,0.09090909090909091,0.0,0.23076923076923078,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.01848808545603944
226,5782,0.8541666666666679,0.25,Together,0.35141163849495005,0.0,0.5,0.5922787193973651,0.15151515151515152,0.2749658002735978,0.17587939698492464,0.06596141879278158,0.404,0.39690721649484534,0.1700404858299595,0.16666666666666666,0.8181818181818182,0.18181818181818182,0.6923076923076923,0.3571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.31101068200493015
227,1729,0.6354166666666679,1.0,Together,0.4027225391176932,0.0,0.5,0.37570621468926646,0.14141414141414144,0.7134062927496579,0.12060301507537688,0.060360920970752956,0.128,0.12371134020618557,0.6356275303643725,0.16666666666666666,0.2727272727272727,0.4545454545454546,0.7692307692307693,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5632703368940016
228,5223,0.6875,0.75,Together,0.2684729708514313,0.0,0.5,0.7871939736346523,0.8080808080808082,0.022571819425444596,0.04020100502512563,0.006222775357809583,0.008,0.05154639175257732,0.012145748987854251,0.16666666666666666,0.18181818181818182,0.09090909090909091,0.23076923076923078,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.024650780608052588
229,5114,0.6770833333333357,0.75,Married,0.4575396410068554,0.0,0.5,0.3258003766478357,0.010101010101010102,0.4582763337893297,0.04522613065326633,0.1549471064094586,0.0,0.14432989690721648,0.03643724696356275,0.16666666666666666,0.4545454545454546,0.36363636363636365,0.38461538461538464,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39400164338537386
230,10727,0.7291666666666679,1.0,Married,0.42010963420377834,0.5,0.0,0.6412429378531073,0.43434343434343436,0.8077975376196991,0.5376884422110553,0.1238332296204107,0.156,0.15463917525773196,0.12145748987854252,0.16666666666666666,0.6363636363636364,0.2727272727272727,1.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6491372226787182
231,4939,0.47916666666666785,0.5,Widow,0.21520618556701032,0.0,0.0,0.2222222222222232,0.20202020202020204,0.057455540355677154,0.02512562814070352,0.023646546359676415,0.6,0.061855670103092786,0.11336032388663968,0.16666666666666666,0.36363636363636365,0.09090909090909091,0.46153846153846156,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.12777321281840592
232,4643,0.7604166666666679,0.5,Married,0.1500732639070595,0.5,0.0,0.21751412429378547,0.4040404040404041,0.005471956224350205,0.1306532663316583,0.02862476664592408,0.152,0.04639175257731959,0.19838056680161945,0.16666666666666666,0.2727272727272727,0.0,0.3076923076923077,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06984387838948233
233,8945,0.7291666666666679,0.5,Divorced,0.3223350253807107,0.0,0.5,0.5517890772128062,0.4646464646464647,0.11696306429548564,0.0,0.006845052893590541,0.0,0.005154639175257732,0.08097165991902834,0.16666666666666666,0.36363636363636365,0.09090909090909091,0.3076923076923077,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.080936729663106
234,8602,0.6666666666666679,0.5,Divorced,0.4256567585954263,0.0,0.5,0.6572504708097942,0.9797979797979799,0.2818057455540356,0.864321608040201,0.09520846297448662,0.6,0.5412371134020618,0.23076923076923078,0.16666666666666666,0.6363636363636364,0.5454545454545454,0.8461538461538463,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4285127362366475
235,503,0.8854166666666679,0.75,Married,0.10268721544821813,0.5,0.0,0.6544256120527319,0.888888888888889,0.008891928864569083,0.005025125628140704,0.01804604853764779,0.012,0.0,0.02834008097165992,0.16666666666666666,0.18181818181818182,0.0,0.23076923076923078,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019309778142974528
236,274,0.7604166666666679,0.5,Single,0.19619027683290596,0.5,0.5,0.6732580037664793,0.7575757575757577,0.006155950752393981,0.01507537688442211,0.009334163036714374,0.008,0.015463917525773196,0.008097165991902834,0.16666666666666666,0.18181818181818182,0.0,0.23076923076923078,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011503697617091206
237,9516,0.7395833333333357,0.25,Divorced,0.28950363702967186,0.0,0.0,0.20998116760828722,0.9090909090909092,0.4240766073871409,0.271356783919598,0.14872433105164903,0.396,0.5051546391752577,0.4817813765182186,0.16666666666666666,0.8181818181818182,0.6363636363636364,0.7692307692307693,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5024650780608053
238,946,0.6041666666666679,0.25,Together,0.14148437908838768,0.0,0.0,0.24293785310734606,0.9292929292929294,0.030779753761969904,0.23618090452261306,0.03235843186060983,0.084,0.10309278350515463,0.10121457489878542,0.16666666666666666,0.2727272727272727,0.09090909090909091,0.38461538461538464,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0838126540673788
239,10281,0.7291666666666679,0.5,Divorced,0.39151708618975356,0.5,0.0,0.8531073446327699,0.11111111111111112,0.12311901504787962,0.30150753768844224,0.14996888612321094,0.052000000000000005,0.27835051546391754,0.21862348178137653,0.16666666666666666,0.4545454545454546,0.4545454545454546,0.5384615384615385,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2448644207066557
240,5036,0.875,1.0,Single,0.24758621591920035,0.5,0.0,0.30602636534839966,0.38383838383838387,0.17236662106703146,0.01507537688442211,0.02613565650280025,0.016,0.015463917525773196,0.41295546558704455,0.16666666666666666,0.36363636363636365,0.4545454545454546,0.23076923076923078,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16433853738701726
241,591,0.59375,0.5,Widow,0.40015176095033755,0.0,0.5,0.35593220338983045,0.7676767676767677,0.20041039671682626,0.17587939698492464,0.11138767890479154,0.184,0.30412371134020616,0.2631578947368421,0.16666666666666666,0.7272727272727273,0.2727272727272727,0.5384615384615385,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.2756778964667214
242,3710,0.875,1.0,Single,0.2277918781725888,0.5,0.0,0.3173258003766488,0.4141414141414142,0.012995896032831737,0.0,0.021779713752333542,0.024,0.020618556701030927,0.06882591093117409,0.16666666666666666,0.18181818181818182,0.09090909090909091,0.15384615384615385,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.030813475760065732
243,6983,0.5208333333333357,0.75,Divorced,0.2171293631273222,0.5,0.5,0.6854990583804152,0.24242424242424243,0.01573187414500684,0.010050251256281407,0.010578718108276292,0.008,0.005154639175257732,0.0,0.16666666666666666,0.18181818181818182,0.0,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.01602300739523418
244,6991,0.53125,0.5,Divorced,0.250693390548956,0.0,0.5,0.5979284369114879,0.888888888888889,0.36730506155950754,0.03015075376884422,0.02613565650280025,0.064,0.030927835051546393,0.12145748987854252,0.16666666666666666,0.8181818181818182,0.2727272727272727,0.46153846153846156,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2592440427280197
245,2815,0.78125,0.5,Married,0.18526610497671253,0.5,0.0,0.7325800376647837,0.4646464646464647,0.0047879616963064295,0.02512562814070352,0.024268823895457373,0.068,0.07731958762886598,0.14979757085020243,0.16666666666666666,0.36363636363636365,0.0,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04683648315529992
246,9507,0.78125,0.5,Married,0.2350528546758072,0.0,0.5,0.5112994350282491,0.18181818181818182,0.17852257181942544,0.11557788944723618,0.13181171659703086,0.016,0.11855670103092783,0.20242914979757085,0.16666666666666666,0.5454545454545454,0.2727272727272727,0.38461538461538464,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2328765113276206
247,2961,0.8541666666666679,0.5,Married,0.24347166256737665,0.5,0.0,0.39077212806026473,0.8686868686868687,0.11969904240766074,0.05025125628140704,0.06845052893590542,0.216,0.030927835051546393,0.10931174089068826,0.16666666666666666,0.5454545454545454,0.2727272727272727,0.3076923076923077,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15447822514379622
248,8553,0.6770833333333357,0.5,Married,0.25798707415354016,0.5,0.5,0.5009416195856886,0.6565656565656566,0.02051983584131327,0.0,0.005600497822028625,0.0,0.0,0.012145748987854251,0.16666666666666666,0.09090909090909091,0.0,0.23076923076923078,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014790468364831551
249,8143,0.8854166666666679,1.0,Single,0.21631168559317598,0.0,0.0,0.5357815442561211,0.494949494949495,0.13816689466484267,0.010050251256281407,0.02862476664592408,0.012,0.010309278350515464,0.04048582995951417,0.16666666666666666,0.36363636363636365,0.18181818181818182,0.38461538461538464,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10640920295809367
250,231,0.5833333333333357,0.75,Together,0.15685017531006332,0.5,0.5,0.9698681732580052,0.8686868686868687,0.016415868673050615,0.0,0.004355942750466708,0.0,0.0,0.004048582995951417,0.16666666666666666,0.18181818181818182,0.0,0.23076923076923078,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.01068200493015612
251,10770,0.6145833333333357,0.5,Married,0.39661285258255274,0.0,0.0,0.7052730696798495,0.7373737373737375,0.1689466484268126,0.8090452261306533,0.1835718730553827,0.84,0.4381443298969072,0.1902834008097166,0.16666666666666666,0.36363636363636365,0.6363636363636364,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4268693508627773
252,7232,0.5416666666666679,0.5,Widow,0.24574807682243968,0.0,0.5,0.9689265536723166,1.0,0.03761969904240766,0.0,0.00373366521468575,0.008,0.0,0.016194331983805668,0.16666666666666666,0.09090909090909091,0.09090909090909091,0.23076923076923078,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.02506162695152013
253,7409,0.7291666666666679,0.5,Together,0.31612067612119943,0.5,0.0,0.6186440677966107,0.6666666666666667,0.14432284541723667,0.010050251256281407,0.018668326073428748,0.028,0.03608247422680412,0.04048582995951417,0.16666666666666666,0.36363636363636365,0.09090909090909091,0.46153846153846156,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.10723089564502876
254,10704,0.71875,0.5,Single,0.3266916112826417,0.0,0.5,0.2128060263653495,0.6565656565656566,0.27633378932968533,0.0,0.05724953329184816,0.112,0.13917525773195877,0.5748987854251012,0.16666666666666666,0.5454545454545454,0.18181818181818182,0.6923076923076923,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28225143796220215
255,4547,0.625,0.5,Together,0.05763645402689832,0.5,0.5,0.43785310734463323,0.8686868686868687,0.004103967168262654,0.010050251256281407,0.005600497822028625,0.008,0.005154639175257732,0.020242914979757085,0.16666666666666666,0.09090909090909091,0.0,0.23076923076923078,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0078060805258833195
256,448,0.8125,1.0,Single,0.32719530064367575,0.5,0.0,0.33992467043314534,0.5757575757575758,0.2106703146374829,0.4271356783919598,0.08525202240199128,0.40800000000000003,0.23195876288659795,0.4777327935222672,0.16666666666666666,0.5454545454545454,0.18181818181818182,0.8461538461538463,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3241577649958915
257,3523,0.6458333333333357,0.5,Together,0.4592796587995186,0.0,0.5,0.35875706214689274,0.8383838383838385,0.3987688098495212,0.1708542713567839,0.1922837585563161,0.0,0.1134020618556701,0.5060728744939271,0.16666666666666666,0.4545454545454546,0.36363636363636365,0.6153846153846154,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4383730484798685
258,25,0.6041666666666679,0.5,Married,0.39436260400858236,0.0,0.5,0.2947269303201523,0.09090909090909091,0.3146374829001368,0.17587939698492464,0.2626011200995644,0.132,0.061855670103092786,0.6194331983805668,0.16666666666666666,0.5454545454545454,0.5454545454545454,0.5384615384615385,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45562859490550534
259,8595,0.7604166666666679,0.5,Widow,0.24574807682243968,0.0,0.5,0.9689265536723166,1.0,0.03761969904240766,0.0,0.00373366521468575,0.008,0.0,0.016194331983805668,0.16666666666666666,0.09090909090909091,0.09090909090909091,0.23076923076923078,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.02506162695152013
260,10084,0.75,0.5,Married,0.12803521900675074,1.0,0.0,0.8107344632768374,0.09090909090909091,0.002051983584131327,0.010050251256281407,0.004978220286247666,0.08,0.0,0.06882591093117409,0.16666666666666666,0.18181818181818182,0.09090909090909091,0.15384615384615385,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.018077239112571898
261,8780,0.5208333333333357,1.0,Together,0.35605604688890047,0.0,0.5,0.4915254237288149,0.7171717171717172,0.2585499316005472,0.07035175879396985,0.042314872433105166,0.076,0.07216494845360824,0.05668016194331984,0.16666666666666666,0.2727272727272727,0.4545454545454546,0.6153846153846154,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2058340180772391
262,11100,0.75,0.5,Together,0.30713276466586426,0.5,0.5,0.6271186440677976,0.37373737373737376,0.03488372093023256,0.010050251256281407,0.004355942750466708,0.0,0.005154639175257732,0.008097165991902834,0.16666666666666666,0.18181818181818182,0.0,0.23076923076923078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.02341824157764996
263,8405,0.8229166666666679,0.5,Divorced,0.41481108378251086,0.5,0.5,0.5941619585687388,0.8383838383838385,0.09233926128590972,0.12562814070351758,0.031736154324828875,0.092,0.12886597938144329,0.1862348178137652,0.16666666666666666,0.36363636363636365,0.18181818181818182,0.38461538461538464,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1228430566967954
264,9423,0.8229166666666679,0.75,Married,0.1825317913025276,0.5,0.0,0.7316384180790969,0.494949494949495,0.008891928864569083,0.01507537688442211,0.010578718108276292,0.028,0.015463917525773196,0.012145748987854251,0.16666666666666666,0.18181818181818182,0.0,0.3076923076923077,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.016433853738701723
265,5987,0.9270833333333357,0.25,Together,0.03625909257417971,0.5,0.0,0.7702448210922803,0.5252525252525253,0.0013679890560875513,0.010050251256281407,0.006845052893590541,0.04,0.030927835051546393,0.048582995951417005,0.16666666666666666,0.09090909090909091,0.0,0.3076923076923077,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.015201314708299093
266,7938,0.6041666666666679,1.0,Together,0.30520304568527923,0.0,0.5,0.4020715630885139,0.9292929292929294,0.2393980848153215,0.04020100502512563,0.04107031736154325,0.068,0.020618556701030927,0.016194331983805668,0.16666666666666666,0.2727272727272727,0.18181818181818182,0.7692307692307693,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.1820049301561216
267,4127,0.6979166666666679,1.0,Married,0.47690224501543776,0.0,0.5,0.3870056497175156,0.9797979797979799,0.6867305061559508,0.2964824120603015,0.16490354698195395,0.46,0.30412371134020616,0.10931174089068826,0.16666666666666666,1.0,0.9090909090909092,0.8461538461538463,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6257189811010683
268,850,0.7083333333333357,0.5,Single,0.42980401904861587,0.0,0.5,0.4887005649717526,0.04040404040404041,0.2606019151846785,0.1407035175879397,0.13378967019290602,0.336,0.14432989690721648,0.08502024291497975,0.16666666666666666,0.5454545454545454,0.4545454545454546,0.6923076923076923,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3085456039441249
269,2878,0.4895833333333357,1.0,Married,0.4095648647234288,0.0,0.5,0.5922787193973651,0.9393939393939394,0.11080711354309165,0.15577889447236182,0.07902924704418171,0.032,0.08762886597938144,0.2793522267206478,0.16666666666666666,0.36363636363636365,0.18181818181818182,0.5384615384615385,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1676253081347576
270,9422,0.9270833333333357,0.5,Divorced,0.2191310377309121,0.5,0.0,0.4792843691148789,0.26262626262626265,0.024623803009575923,0.010050251256281407,0.02613565650280025,0.08,0.10824742268041238,0.04048582995951417,0.16666666666666666,0.18181818181818182,0.09090909090909091,0.3076923076923077,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05135579293344289
271,8601,0.8333333333333357,0.5,Single,0.4915877335287038,0.0,0.5,0.4491525423728824,0.030303030303030304,0.28796169630642954,0.38190954773869346,0.33354075917859366,0.328,0.9175257731958762,0.41295546558704455,0.16666666666666666,0.7272727272727273,0.5454545454545454,0.38461538461538464,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5706655710764175
